id,Age
75335,14.758196721311476
75336,13.961661341853036
75337,13.961661341853036
75338,13.961661341853036
75339,13.961661341853036
75340,13.961661341853036
75341,13.961661341853036
75342,11.411764705882353
75343,13.961661341853036
75344,13.961661341853036
75345,13.961661341853036
75346,13.961661341853036
75347,13.961661341853036
75348,10.438346400570207
75349,13.961661341853036
75350,13.961661341853036
75351,12.211842105263157
75352,10.420939250323137
75353,13.961661341853036
75354,14.758196721311476
75355,13.961661341853036
75356,13.961661341853036
75357,13.961661341853036
75358,13.961661341853036
75359,13.961661341853036
75360,12.5
75361,13.961661341853036
75362,13.961661341853036
75363,13.961661341853036
75364,13.961661341853036
75365,12.5
75366,13.961661341853036
75367,13.961661341853036
75368,13.961661341853036
75369,13.961661341853036
75370,13.961661341853036
75371,13.961661341853036
75372,13.961661341853036
75373,13.961661341853036
75374,13.961661341853036
75375,13.961661341853036
75376,13.961661341853036
75377,13.961661341853036
75378,13.961661341853036
75379,13.961661341853036
75380,12.535478547854785
75381,13.961661341853036
75382,13.961661341853036
75383,14.1
75384,13.961661341853036
75385,13.961661341853036
75386,13.961661341853036
75387,13.961661341853036
75388,13.961661341853036
75389,13.961661341853036
75390,13.961661341853036
75391,13.961661341853036
75392,14.1
75393,13.961661341853036
75394,13.961661341853036
75395,13.961661341853036
75396,13.961661341853036
75397,13.961661341853036
75398,12.5
75399,13.961661341853036
75400,14.758196721311476
75401,13.961661341853036
75402,13.961661341853036
75403,13.961661341853036
75404,13.961661341853036
75405,13.961661341853036
75406,14.1
75407,12.211842105263157
75408,13.961661341853036
75409,13.961661341853036
75410,13.961661341853036
75411,13.961661341853036
75412,13.515315315315314
75413,13.961661341853036
75414,13.961661341853036
75415,13.961661341853036
75416,12.211842105263157
75417,13.961661341853036
75418,13.961661341853036
75419,13.961661341853036
75420,13.961661341853036
75421,13.961661341853036
75422,13.961661341853036
75423,13.961661341853036
75424,14.1
75425,13.961661341853036
75426,13.961661341853036
75427,12.535478547854785
75428,13.961661341853036
75429,13.961661341853036
75430,13.961661341853036
75431,11.411764705882353
75432,13.961661341853036
75433,13.961661341853036
75434,13.961661341853036
75435,13.961661341853036
75436,13.961661341853036
75437,13.961661341853036
75438,13.961661341853036
75439,13.961661341853036
75440,13.961661341853036
75441,12.5
75442,13.961661341853036
75443,13.961661341853036
75444,13.961661341853036
75445,13.961661341853036
75446,14.1
75447,13.961661341853036
75448,13.961661341853036
75449,13.961661341853036
75450,14.758196721311476
75451,13.961661341853036
75452,13.961661341853036
75453,13.961661341853036
75454,13.961661341853036
75455,13.961661341853036
75456,13.961661341853036
75457,13.961661341853036
75458,14.758196721311476
75459,13.961661341853036
75460,13.961661341853036
75461,13.961661341853036
75462,13.961661341853036
75463,13.961661341853036
75464,13.961661341853036
75465,13.961661341853036
75466,13.961661341853036
75467,13.961661341853036
75468,14.758196721311476
75469,13.961661341853036
75470,13.961661341853036
75471,13.961661341853036
75472,12.5
75473,13.961661341853036
75474,13.961661341853036
75475,13.961661341853036
75476,13.961661341853036
75477,13.961661341853036
75478,12.535478547854785
75479,13.961661341853036
75480,13.961661341853036
75481,13.961661341853036
75482,13.961661341853036
75483,13.961661341853036
75484,13.961661341853036
75485,13.961661341853036
75486,13.961661341853036
75487,13.961661341853036
75488,13.961661341853036
75489,12.211842105263157
75490,13.961661341853036
75491,13.961661341853036
75492,13.961661341853036
75493,13.961661341853036
75494,13.961661341853036
75495,13.961661341853036
75496,13.961661341853036
75497,13.961661341853036
75498,13.961661341853036
75499,13.961661341853036
75500,13.961661341853036
75501,13.961661341853036
75502,13.961661341853036
75503,13.961661341853036
75504,13.961661341853036
75505,13.961661341853036
75506,13.961661341853036
75507,10.420939250323137
75508,13.961661341853036
75509,13.961661341853036
75510,13.961661341853036
75511,13.961661341853036
75512,13.961661341853036
75513,13.961661341853036
75514,13.961661341853036
75515,13.515315315315314
75516,10.420939250323137
75517,13.961661341853036
75518,13.961661341853036
75519,13.961661341853036
75520,13.961661341853036
75521,13.961661341853036
75522,13.515315315315314
75523,13.961661341853036
75524,13.961661341853036
75525,13.961661341853036
75526,14.758196721311476
75527,11.359562841530055
75528,14.758196721311476
75529,13.961661341853036
75530,14.758196721311476
75531,13.961661341853036
75532,13.961661341853036
75533,13.961661341853036
75534,13.961661341853036
75535,13.961661341853036
75536,13.961661341853036
75537,13.961661341853036
75538,13.961661341853036
75539,13.961661341853036
75540,13.961661341853036
75541,12.5
75542,13.961661341853036
75543,13.961661341853036
75544,13.961661341853036
75545,12.5
75546,13.961661341853036
75547,13.961661341853036
75548,13.961661341853036
75549,13.961661341853036
75550,11.411764705882353
75551,13.961661341853036
75552,10.438346400570207
75553,14.758196721311476
75554,13.961661341853036
75555,13.961661341853036
75556,10.832208293153327
75557,13.961661341853036
75558,13.961661341853036
75559,13.961661341853036
75560,13.961661341853036
75561,13.961661341853036
75562,13.961661341853036
75563,13.961661341853036
75564,13.961661341853036
75565,13.961661341853036
75566,13.961661341853036
75567,12.5
75568,13.961661341853036
75569,13.961661341853036
75570,13.961661341853036
75571,12.535478547854785
75572,13.961661341853036
75573,13.961661341853036
75574,13.961661341853036
75575,13.961661341853036
75576,14.1
75577,14.758196721311476
75578,13.961661341853036
75579,12.211842105263157
75580,13.961661341853036
75581,13.961661341853036
75582,13.961661341853036
75583,13.961661341853036
75584,13.961661341853036
75585,13.961661341853036
75586,14.758196721311476
75587,13.961661341853036
75588,13.961661341853036
75589,12.211842105263157
75590,13.961661341853036
75591,13.961661341853036
75592,13.961661341853036
75593,13.961661341853036
75594,12.3
75595,13.961661341853036
75596,13.961661341853036
75597,13.961661341853036
75598,13.961661341853036
75599,12.211842105263157
75600,14.758196721311476
75601,13.961661341853036
75602,14.758196721311476
75603,13.961661341853036
75604,13.961661341853036
75605,13.961661341853036
75606,14.758196721311476
75607,13.961661341853036
75608,13.961661341853036
75609,13.961661341853036
75610,13.961661341853036
75611,13.961661341853036
75612,13.961661341853036
75613,13.961661341853036
75614,13.961661341853036
75615,13.961661341853036
75616,13.961661341853036
75617,13.961661341853036
75618,13.961661341853036
75619,13.961661341853036
75620,13.961661341853036
75621,13.961661341853036
75622,13.961661341853036
75623,13.961661341853036
75624,13.961661341853036
75625,13.961661341853036
75626,13.961661341853036
75627,13.961661341853036
75628,13.961661341853036
75629,13.961661341853036
75630,12.535478547854785
75631,13.961661341853036
75632,13.961661341853036
75633,13.961661341853036
75634,13.961661341853036
75635,13.961661341853036
75636,13.961661341853036
75637,13.961661341853036
75638,13.961661341853036
75639,13.961661341853036
75640,13.961661341853036
75641,13.961661341853036
75642,13.961661341853036
75643,12.211842105263157
75644,13.961661341853036
75645,13.961661341853036
75646,13.961661341853036
75647,10.420939250323137
75648,13.961661341853036
75649,13.961661341853036
75650,13.961661341853036
75651,13.961661341853036
75652,13.961661341853036
75653,13.961661341853036
75654,13.961661341853036
75655,13.961661341853036
75656,13.347826086956522
75657,13.961661341853036
75658,13.961661341853036
75659,13.961661341853036
75660,12.211842105263157
75661,13.961661341853036
75662,13.961661341853036
75663,13.961661341853036
75664,13.961661341853036
75665,13.961661341853036
75666,13.961661341853036
75667,13.961661341853036
75668,13.961661341853036
75669,13.961661341853036
75670,13.961661341853036
75671,14.1
75672,13.961661341853036
75673,13.961661341853036
75674,13.961661341853036
75675,13.961661341853036
75676,13.961661341853036
75677,13.961661341853036
75678,12.211842105263157
75679,13.961661341853036
75680,13.961661341853036
75681,13.961661341853036
75682,13.961661341853036
75683,13.961661341853036
75684,13.961661341853036
75685,13.961661341853036
75686,13.961661341853036
75687,13.961661341853036
75688,13.961661341853036
75689,13.515315315315314
75690,13.961661341853036
75691,13.961661341853036
75692,13.961661341853036
75693,13.961661341853036
75694,13.961661341853036
75695,13.961661341853036
75696,13.961661341853036
75697,13.961661341853036
75698,13.961661341853036
75699,13.961661341853036
75700,13.961661341853036
75701,13.961661341853036
75702,13.961661341853036
75703,13.961661341853036
75704,13.961661341853036
75705,13.961661341853036
75706,10.420939250323137
75707,13.961661341853036
75708,13.961661341853036
75709,13.961661341853036
75710,13.961661341853036
75711,13.961661341853036
75712,13.961661341853036
75713,13.961661341853036
75714,14.758196721311476
75715,13.961661341853036
75716,13.961661341853036
75717,13.961661341853036
75718,13.961661341853036
75719,13.961661341853036
75720,14.758196721311476
75721,13.961661341853036
75722,13.961661341853036
75723,13.961661341853036
75724,13.961661341853036
75725,14.758196721311476
75726,13.961661341853036
75727,13.961661341853036
75728,13.961661341853036
75729,13.961661341853036
75730,13.961661341853036
75731,10.438346400570207
75732,13.961661341853036
75733,13.961661341853036
75734,11.411764705882353
75735,13.961661341853036
75736,13.961661341853036
75737,13.961661341853036
75738,14.758196721311476
75739,14.758196721311476
75740,13.961661341853036
75741,13.961661341853036
75742,13.961661341853036
75743,13.961661341853036
75744,13.961661341853036
75745,13.961661341853036
75746,13.961661341853036
75747,13.961661341853036
75748,13.961661341853036
75749,13.961661341853036
75750,12.5
75751,13.961661341853036
75752,10.832208293153327
75753,13.961661341853036
75754,12.535478547854785
75755,13.961661341853036
75756,13.961661341853036
75757,13.961661341853036
75758,13.961661341853036
75759,10.420939250323137
75760,13.961661341853036
75761,13.961661341853036
75762,11.411764705882353
75763,13.961661341853036
75764,13.961661341853036
75765,13.961661341853036
75766,13.515315315315314
75767,13.961661341853036
75768,14.758196721311476
75769,13.961661341853036
75770,12.535478547854785
75771,13.961661341853036
75772,13.961661341853036
75773,13.961661341853036
75774,13.961661341853036
75775,13.961661341853036
75776,13.961661341853036
75777,13.961661341853036
75778,13.961661341853036
75779,13.961661341853036
75780,13.961661341853036
75781,13.961661341853036
75782,13.961661341853036
75783,13.961661341853036
75784,13.961661341853036
75785,13.961661341853036
75786,13.961661341853036
75787,14.758196721311476
75788,13.961661341853036
75789,12.5
75790,13.961661341853036
75791,13.961661341853036
75792,13.961661341853036
75793,13.961661341853036
75794,13.515315315315314
75795,13.961661341853036
75796,13.961661341853036
75797,13.961661341853036
75798,13.515315315315314
75799,13.961661341853036
75800,13.961661341853036
75801,13.961661341853036
75802,13.961661341853036
75803,13.961661341853036
75804,13.961661341853036
75805,13.961661341853036
75806,13.961661341853036
75807,13.961661341853036
75808,13.961661341853036
75809,13.961661341853036
75810,12.535478547854785
75811,13.961661341853036
75812,13.961661341853036
75813,13.961661341853036
75814,13.961661341853036
75815,13.961661341853036
75816,13.961661341853036
75817,13.961661341853036
75818,13.961661341853036
75819,13.961661341853036
75820,13.961661341853036
75821,13.961661341853036
75822,13.961661341853036
75823,13.961661341853036
75824,13.961661341853036
75825,13.961661341853036
75826,13.961661341853036
75827,13.961661341853036
75828,13.961661341853036
75829,13.961661341853036
75830,13.961661341853036
75831,10.438346400570207
75832,13.515315315315314
75833,13.961661341853036
75834,13.961661341853036
75835,13.961661341853036
75836,13.961661341853036
75837,13.961661341853036
75838,13.961661341853036
75839,13.961661341853036
75840,14.758196721311476
75841,13.961661341853036
75842,13.961661341853036
75843,13.961661341853036
75844,13.961661341853036
75845,13.961661341853036
75846,13.961661341853036
75847,13.961661341853036
75848,13.961661341853036
75849,13.961661341853036
75850,14.758196721311476
75851,13.961661341853036
75852,13.961661341853036
75853,13.961661341853036
75854,13.961661341853036
75855,14.758196721311476
75856,13.961661341853036
75857,13.961661341853036
75858,13.961661341853036
75859,14.1
75860,13.961661341853036
75861,13.961661341853036
75862,13.961661341853036
75863,13.961661341853036
75864,13.961661341853036
75865,12.535478547854785
75866,14.758196721311476
75867,13.961661341853036
75868,14.1
75869,13.961661341853036
75870,14.758196721311476
75871,11.411764705882353
75872,13.961661341853036
75873,13.961661341853036
75874,13.961661341853036
75875,13.961661341853036
75876,13.961661341853036
75877,13.961661341853036
75878,13.961661341853036
75879,13.961661341853036
75880,13.961661341853036
75881,13.961661341853036
